dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2100,1000,716,284,0.773,0.5592515592515592,0.9471830985915493,0.7032679738562092,0.7039106145251397,0.8255468565583445,212.0,15.0,269.0,504.0,0.29608938547486036,0.0528169014084507,0.481,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2100,10.6382,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,500,500,0.97,0.958984375,0.982,0.9703557312252964,0.958,0.97,21.0,9.0,491.0,479.0,0.042,0.018,0.512,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,12.7603,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,1000,0,0.783,0.0,0.0,0.0,0.783,0.3915,217.0,0.0,0.0,783.0,0.217,0.0,0.217,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,11.4351,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,0,1000,0.958,1.0,0.958,0.9785495403472931,0.0,0.479,0.0,42.0,958.0,0.0,0.0,0.042,0.958,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,16.7351,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,716,284,0.789,0.5781584582441114,0.9507042253521126,0.7190412782956058,0.7248603351955307,0.8377822802738217,197.0,14.0,270.0,519.0,0.2751396648044693,0.04929577464788732,0.467,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,10.5235,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,500,500,0.972,0.9591439688715954,0.986,0.9723865877712031,0.958,0.972,21.0,7.0,493.0,479.0,0.042,0.014,0.514,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,12.98,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,1000,0,0.774,0.0,0.0,0.0,0.774,0.387,226.0,0.0,0.0,774.0,0.226,0.0,0.226,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,11.6123,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,0,1000,0.973,1.0,0.973,0.9863152559553978,0.0,0.4865,0.0,27.0,973.0,0.0,0.0,0.027,0.973,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,17.2507,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,716,284,0.785,0.572938689217759,0.954225352112676,0.7159841479524438,0.7178770949720671,0.8360512235423716,202.0,13.0,271.0,514.0,0.28212290502793297,0.045774647887323945,0.473,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,10.6894,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,5100,1000,500,500,0.976,0.9703557312252964,0.982,0.9761431411530815,0.97,0.976,15.0,9.0,491.0,485.0,0.03,0.018,0.506,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-5100,13.1602,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,5100,1000,1000,0,0.825,0.0,0.0,0.0,0.825,0.4125,175.0,0.0,0.0,825.0,0.175,0.0,0.175,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-5100,11.8155,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,5100,1000,0,1000,0.965,1.0,0.965,0.9821882951653944,0.0,0.4825,0.0,35.0,965.0,0.0,0.0,0.035,0.965,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-5100,16.9125,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,5100,1000,716,284,0.855,0.6759493670886076,0.9401408450704225,0.7864506627393225,0.8212290502793296,0.880684947674876,128.0,17.0,267.0,588.0,0.1787709497206704,0.05985915492957746,0.395,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-5100,10.8991,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6000,1000,500,500,0.976,0.9741035856573705,0.978,0.9760479041916168,0.974,0.976,13.0,11.0,489.0,487.0,0.026,0.022,0.502,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6000,13.1856,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6000,1000,1000,0,0.834,0.0,0.0,0.0,0.834,0.417,166.0,0.0,0.0,834.0,0.166,0.0,0.166,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6000,11.7576,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6000,1000,0,1000,0.96,1.0,0.96,0.9795918367346939,0.0,0.48,0.0,40.0,960.0,0.0,0.0,0.04,0.96,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6000,17.0293,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6000,1000,716,284,0.859,0.6828644501278772,0.9401408450704225,0.7911111111111111,0.8268156424581006,0.8834782437642615,124.0,17.0,267.0,592.0,0.17318435754189945,0.05985915492957746,0.391,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6000,10.616,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6900,1000,500,500,0.977,0.9685658153241651,0.986,0.977205153617443,0.968,0.977,16.0,7.0,493.0,484.0,0.032,0.014,0.509,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6900,12.6195,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6900,1000,1000,0,0.806,0.0,0.0,0.0,0.806,0.403,194.0,0.0,0.0,806.0,0.194,0.0,0.194,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6900,11.6001,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6900,1000,0,1000,0.971,1.0,0.971,0.9852866565195332,0.0,0.4855,0.0,29.0,971.0,0.0,0.0,0.029,0.971,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6900,16.8318,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,6900,1000,716,284,0.842,0.6536585365853659,0.9436619718309859,0.7723342939481268,0.8016759776536313,0.8726689747423086,142.0,16.0,268.0,574.0,0.19832402234636873,0.056338028169014086,0.41,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-6900,10.5006,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,7800,1000,500,500,0.977,0.974155069582505,0.98,0.9770687936191426,0.974,0.977,13.0,10.0,490.0,487.0,0.026,0.02,0.503,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-7800,12.7019,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,7800,1000,1000,0,0.834,0.0,0.0,0.0,0.834,0.417,166.0,0.0,0.0,834.0,0.166,0.0,0.166,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-7800,11.6066,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,7800,1000,0,1000,0.965,1.0,0.965,0.9821882951653944,0.0,0.4825,0.0,35.0,965.0,0.0,0.0,0.035,0.965,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-7800,16.8023,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,trainer_checkpoint,7800,1000,716,284,0.853,0.672544080604534,0.9401408450704225,0.7841409691629956,0.8184357541899442,0.8792882996301834,130.0,17.0,267.0,586.0,0.18156424581005587,0.05985915492957746,0.397,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-7800,10.7475,completed,
train_subset,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,500,500,0.977,0.974155069582505,0.98,0.9770687936191426,0.974,0.977,13.0,10.0,490.0,487.0,0.026,0.02,0.503,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/adapter,12.9246,completed,
enron,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,1000,0,0.834,0.0,0.0,0.0,0.834,0.417,166.0,0.0,0.0,834.0,0.166,0.0,0.166,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/adapter,11.5047,completed,
fraudulent_email_corpus,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,0,1000,0.965,1.0,0.965,0.9821882951653944,0.0,0.4825,0.0,35.0,965.0,0.0,0.0,0.035,0.965,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/adapter,16.9317,completed,
spam_ham,4,lr_context_seq1024_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,716,284,0.853,0.672544080604534,0.9401408450704225,0.7841409691629956,0.8184357541899442,0.8792882996301834,130.0,17.0,267.0,586.0,0.18156424581005587,0.05985915492957746,0.397,0.0,0.0,16.0,1024,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/04_lr_context_seq1024_lr1e-6_r16_a32_do0p05/adapter,10.7299,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,600,1000,500,500,0.979,0.9897750511247444,0.968,0.9787664307381193,0.99,0.979,5.0,16.0,484.0,495.0,0.01,0.032,0.489,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-600,12.0519,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,600,1000,1000,0,0.91,0.0,0.0,0.0,0.91,0.455,90.0,0.0,0.0,910.0,0.09,0.0,0.09,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-600,10.9241,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,600,1000,0,1000,0.994,1.0,0.994,0.9969909729187563,0.0,0.497,0.0,6.0,994.0,0.0,0.0,0.006,0.994,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-600,16.4015,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,600,1000,716,284,0.883,0.7191601049868767,0.9647887323943662,0.8240601503759398,0.8505586592178771,0.9076736958061217,107.0,10.0,274.0,609.0,0.1494413407821229,0.035211267605633804,0.381,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-600,9.9931,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,500,500,0.994,0.9920318725099602,0.996,0.9940119760479041,0.992,0.994,4.0,2.0,498.0,496.0,0.008,0.004,0.502,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,11.883,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,1000,0,0.87,0.0,0.0,0.0,0.87,0.435,130.0,0.0,0.0,870.0,0.13,0.0,0.13,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,11.237,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,16.4683,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,716,284,0.774,0.5568627450980392,1.0,0.7153652392947103,0.6843575418994413,0.8421787709497206,226.0,0.0,284.0,490.0,0.31564245810055863,0.0,0.51,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,10.0876,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2400,1000,500,500,0.991,0.9823182711198428,1.0,0.9910802775024777,0.982,0.991,9.0,0.0,500.0,491.0,0.018,0.0,0.509,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2400,12.0899,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2400,1000,1000,0,0.68,0.0,0.0,0.0,0.68,0.34,320.0,0.0,0.0,680.0,0.32,0.0,0.32,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2400,11.1693,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2400,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2400,16.4307,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2400,1000,716,284,0.679,0.46942148760330576,1.0,0.6389201349831272,0.5516759776536313,0.7758379888268156,321.0,0.0,284.0,395.0,0.4483240223463687,0.0,0.605,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2400,10.0705,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,500,500,0.996,0.9940239043824701,0.998,0.9960079840319361,0.994,0.996,3.0,1.0,499.0,497.0,0.006,0.002,0.502,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,12.0065,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,1000,0,0.832,0.0,0.0,0.0,0.832,0.416,168.0,0.0,0.0,832.0,0.168,0.0,0.168,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,11.1562,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,16.3957,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,716,284,0.821,0.6133909287257019,1.0,0.7603748326639893,0.75,0.875,179.0,0.0,284.0,537.0,0.25,0.0,0.463,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,10.2902,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,4200,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-4200,11.845,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,4200,1000,1000,0,0.954,0.0,0.0,0.0,0.954,0.477,46.0,0.0,0.0,954.0,0.046,0.0,0.046,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-4200,10.9673,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,4200,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-4200,16.4394,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,4200,1000,716,284,0.973,0.9269102990033222,0.9823943661971831,0.9538461538461539,0.9692737430167597,0.9758340546069715,22.0,5.0,279.0,694.0,0.030726256983240222,0.017605633802816902,0.301,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-4200,10.0373,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,5400,1000,500,500,0.996,0.9920634920634921,1.0,0.9960159362549801,0.992,0.996,4.0,0.0,500.0,496.0,0.008,0.0,0.504,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-5400,11.833,completed,
